,typeOfHotel,lead_time,arrival_date_year,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,children,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,adr,required_car_parking_spaces,total_of_special_requests
78597,City Hotel,5,2016.0,December,1.0,0,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,65.0,0.0,1.0
46030,City Hotel,198,2015.0,December,2.0,1,0.0,ESP,Groups,TA/TO,A,A,0.0,Non Refund,1.0,65.0,0.0,0.0
109835,City Hotel,0,2017.0,April,1.0,1,0.0,PRT,Offline TA/TO,TA/TO,F,F,1.0,No Deposit,461.0,212.0,0.0,0.0
104971,City Hotel,78,2017.0,January,0.0,2,0.0,LTU,Groups,TA/TO,A,A,0.0,No Deposit,nan,85.0,0.0,0.0
89444,City Hotel,20,2016.0,May,0.0,1,0.0,CN,Online TA,TA/TO,D,D,1.0,No Deposit,9.0,156.0,0.0,1.0
52839,City Hotel,30,2016.0,June,2.0,1,2.0,PRT,Online TA,TA/TO,G,G,0.0,No Deposit,7.0,187.04,0.0,0.0
66178,City Hotel,205,2017.0,April,2.0,1,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,151.2,0.0,1.0
43729,City Hotel,34,2015.0,September,0.0,3,0.0,ESP,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,52.0,224.67,0.0,0.0
17719,Resort Hotel,287,2015.0,October,1.0,3,0.0,GBR,Groups,Corporate,A,C,1.0,No Deposit,nan,62.5,0.0,0.0
47829,City Hotel,16,2016.0,March,1.0,1,0.0,ZAF,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,84.0,0.0,0.0
42234,City Hotel,10,2015.0,September,0.0,3,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,117.67,0.0,1.0
5789,Resort Hotel,128,2016.0,May,2.0,5,0.0,PRT,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,147.0,46.18,0.0,1.0
83990,City Hotel,10,2016.0,February,2.0,2,0.0,FRA,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,28.0,85.0,0.0,0.0
3610,Resort Hotel,55,2015.0,December,1.0,2,0.0,ESP,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,6.0,22.5,0.0,3.0
89304,City Hotel,2,2016.0,May,0.0,1,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,nan,0.0,0.0,2.0
93223,City Hotel,130,2016.0,July,2.0,1,1.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,7.0,103.56,0.0,2.0
100829,City Hotel,2,2016.0,October,2.0,1,0.0,DZA,Aviation,Corporate,D,D,0.0,No Deposit,nan,94.0,0.0,0.0
114444,City Hotel,41,2017.0,June,2.0,2,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,7.0,128.0,0.0,0.0
30846,Resort Hotel,72,2016.0,December,2.0,2,0.0,NLD,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,6.0,29.0,0.0,0.0
32187,Resort Hotel,40,2017.0,January,1.0,2,0.0,PRT,Groups,Direct,A,A,0.0,No Deposit,nan,55.0,0.0,0.0
99154,City Hotel,17,2016.0,October,1.0,1,0.0,ESP,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,28.0,85.0,0.0,0.0
75681,City Hotel,295,2015.0,August,2.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,1.0,62.0,0.0,0.0
64847,City Hotel,168,2017.0,March,1.0,2,0.0,BEL,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,127.8,0.0,1.0
11533,Resort Hotel,98,2017.0,May,2.0,1,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,76.0,0.0,2.0
94223,City Hotel,3,2016.0,December,1.0,0,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,65.0,0.0,1.0
53586,City Hotel,121,2016.0,June,1.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,3.0,90.0,0.0,0.0
51837,City Hotel,316,2016.0,May,0.0,3,0.0,AUT,Groups,TA/TO,A,A,0.0,No Deposit,30.0,110.0,0.0,0.0
109735,City Hotel,178,2017.0,April,1.0,5,0.0,DEU,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,130.5,0.0,2.0
105637,City Hotel,3,2017.0,February,1.0,0,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,103.0,80.0,0.0,0.0
103247,City Hotel,4,2016.0,December,0.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,86.0,70.0,0.0,0.0
108339,City Hotel,104,2017.0,March,2.0,5,0.0,FRA,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,20.0,75.0,0.0,1.0
30688,Resort Hotel,0,2016.0,November,0.0,2,0.0,PRT,Direct,Direct,E,E,0.0,No Deposit,nan,58.0,0.0,0.0
115443,City Hotel,68,2017.0,July,2.0,2,0.0,GBR,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,190.0,0.0,1.0
62914,City Hotel,61,2017.0,January,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,326.0,80.0,0.0,0.0
79397,City Hotel,29,2015.0,October,2.0,5,0.0,PRT,Direct,Direct,A,D,0.0,No Deposit,14.0,114.0,0.0,0.0
100885,City Hotel,98,2016.0,October,2.0,2,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,85.05,0.0,1.0
77919,City Hotel,19,2015.0,September,1.0,1,0.0,GBR,Groups,TA/TO,A,D,1.0,No Deposit,1.0,170.0,0.0,0.0
116949,City Hotel,152,2017.0,July,2.0,3,0.0,FRA,Online TA,TA/TO,D,D,0.0,No Deposit,354.0,127.1,0.0,0.0
63350,City Hotel,14,2017.0,February,1.0,3,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,74.8,0.0,0.0
35893,Resort Hotel,56,2017.0,April,2.0,5,1.0,IRL,Online TA,TA/TO,E,E,0.0,No Deposit,241.0,94.0,0.0,2.0
5834,Resort Hotel,211,2016.0,May,1.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,298.0,86.0,0.0,0.0
106259,City Hotel,145,2017.0,February,1.0,3,1.0,IRL,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,103.7,0.0,1.0
50244,City Hotel,67,2016.0,April,0.0,4,0.0,ITA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,110.08,0.0,0.0
107979,City Hotel,17,2017.0,March,1.0,0,0.0,FRA,Corporate,Corporate,A,A,0.0,No Deposit,nan,80.0,0.0,0.0
6463,Resort Hotel,277,2016.0,June,2.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,nan,110.0,0.0,0.0
113160,City Hotel,83,2017.0,May,2.0,4,0.0,SWE,Online TA,TA/TO,A,A,0.0,No Deposit,7.0,115.19,0.0,0.0
82144,City Hotel,99,2016.0,February,0.0,1,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,80.0,0.0,0.0
12978,Resort Hotel,165,2017.0,July,0.0,3,0.0,NLD,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,160.0,0.0,1.0
119335,City Hotel,325,2017.0,August,0.0,4,0.0,GBR,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,129.18,0.0,4.0
118596,City Hotel,199,2017.0,August,2.0,3,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,99.72,0.0,1.0
22169,Resort Hotel,2,2016.0,March,0.0,1,0.0,PRT,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,330.0,65.0,0.0,0.0
82399,City Hotel,302,2016.0,October,0.0,3,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,3.0,105.0,0.0,0.0
43291,City Hotel,162,2015.0,September,0.0,3,0.0,FRA,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,3.0,70.0,0.0,0.0
5633,Resort Hotel,58,2016.0,May,2.0,5,0.0,IRL,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,80.0,0.0,0.0
112590,City Hotel,208,2017.0,May,0.0,2,0.0,DEU,Groups,TA/TO,A,A,0.0,No Deposit,6.0,114.4,0.0,0.0
21145,Resort Hotel,2,2016.0,February,0.0,2,0.0,PRT,Online TA,TA/TO,A,D,1.0,No Deposit,240.0,43.0,0.0,0.0
113800,City Hotel,12,2017.0,June,1.0,0,0.0,DEU,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,28.0,94.0,0.0,0.0
33767,Resort Hotel,5,2017.0,February,2.0,3,0.0,GBR,Online TA,TA/TO,E,E,0.0,No Deposit,240.0,75.2,0.0,2.0
85894,City Hotel,78,2016.0,March,0.0,2,0.0,GBR,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,22.0,69.7,0.0,0.0
54346,City Hotel,139,2016.0,July,2.0,7,1.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,7.0,86.92,0.0,0.0
119221,City Hotel,167,2017.0,August,0.0,2,0.0,CN,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,112.5,0.0,2.0
77798,City Hotel,12,2015.0,September,1.0,1,0.0,USA,Direct,Direct,A,A,0.0,No Deposit,14.0,200.0,0.0,1.0
16367,Resort Hotel,0,2015.0,August,0.0,1,1.0,PRT,Direct,Direct,C,C,0.0,No Deposit,nan,183.0,0.0,0.0
34559,Resort Hotel,226,2017.0,March,2.0,2,0.0,IRL,Online TA,TA/TO,A,A,0.0,No Deposit,314.0,30.24,0.0,0.0
32063,Resort Hotel,56,2017.0,January,0.0,2,0.0,PRT,Direct,Direct,A,D,0.0,No Deposit,250.0,37.8,0.0,0.0
119031,City Hotel,183,2017.0,August,1.0,5,0.0,ESP,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,164.7,0.0,1.0
10431,Resort Hotel,195,2017.0,March,4.0,6,0.0,PRT,Groups,TA/TO,A,A,1.0,No Deposit,273.0,40.14,0.0,0.0
9310,Resort Hotel,53,2016.0,November,0.0,2,0.0,ESP,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,46.8,0.0,2.0
52187,City Hotel,71,2016.0,June,1.0,4,0.0,PRT,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,22.0,115.6,0.0,0.0
65925,City Hotel,82,2017.0,April,1.0,2,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,153.0,0.0,0.0
31665,Resort Hotel,98,2016.0,December,2.0,5,1.0,FRA,Offline TA/TO,TA/TO,A,D,1.0,No Deposit,6.0,78.19,0.0,1.0
113579,City Hotel,15,2017.0,June,0.0,2,0.0,FRA,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,484.0,130.0,0.0,0.0
15612,Resort Hotel,50,2015.0,July,2.0,5,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,147.0,101.68,0.0,0.0
101590,City Hotel,26,2016.0,November,2.0,1,0.0,BEL,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,128.33,0.0,1.0
52816,City Hotel,69,2016.0,June,2.0,4,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,236.0,120.0,0.0,0.0
66810,City Hotel,156,2017.0,April,0.0,3,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,37.0,100.0,0.0,0.0
38275,Resort Hotel,311,2017.0,July,2.0,5,0.0,GBR,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,40.0,104.85,0.0,1.0
32403,Resort Hotel,0,2017.0,January,0.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,139.0,35.0,0.0,1.0
36566,Resort Hotel,9,2017.0,May,1.0,1,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,94.5,1.0,2.0
27598,Resort Hotel,11,2016.0,August,1.0,4,1.0,PRT,Direct,Direct,E,F,1.0,No Deposit,250.0,229.2,1.0,0.0
85151,City Hotel,53,2016.0,March,2.0,3,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,65.75,0.0,0.0
33039,Resort Hotel,1,2017.0,February,0.0,1,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,48.0,0.0,0.0
77214,City Hotel,31,2015.0,October,0.0,3,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,111.0,0.0,1.0
118016,City Hotel,163,2017.0,August,0.0,3,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,130.5,0.0,2.0
51951,City Hotel,316,2016.0,May,0.0,3,0.0,PRT,Groups,TA/TO,A,A,1.0,No Deposit,30.0,100.0,0.0,0.0
10910,Resort Hotel,216,2017.0,April,4.0,5,0.0,GBR,Online TA,TA/TO,E,E,0.0,No Deposit,240.0,87.9,0.0,0.0
19685,Resort Hotel,3,2015.0,December,0.0,3,0.0,PRT,Direct,Direct,F,F,0.0,No Deposit,242.0,110.2,1.0,1.0
38295,Resort Hotel,13,2017.0,July,0.0,1,0.0,PRT,Online TA,TA/TO,A,C,0.0,No Deposit,196.0,160.0,0.0,0.0
46413,City Hotel,2,2015.0,December,1.0,3,0.0,ITA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,119.0,0.0,1.0
7416,Resort Hotel,60,2016.0,August,1.0,3,1.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,241.0,202.28,0.0,0.0
32809,Resort Hotel,80,2017.0,February,1.0,1,0.0,CHN,Online TA,TA/TO,F,F,0.0,No Deposit,242.0,63.65,0.0,1.0
4856,Resort Hotel,171,2016.0,April,1.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,298.0,85.0,0.0,0.0
80714,City Hotel,32,2015.0,November,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,F,1.0,No Deposit,119.0,73.0,0.0,0.0
50931,City Hotel,286,2016.0,May,0.0,4,0.0,AUT,Groups,TA/TO,A,A,0.0,No Deposit,30.0,99.0,0.0,1.0
109683,City Hotel,5,2017.0,April,0.0,3,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,165.67,1.0,1.0
108431,City Hotel,94,2017.0,March,1.0,2,0.0,FRA,Offline TA/TO,TA/TO,A,C,1.0,No Deposit,85.0,72.0,0.0,1.0
41193,City Hotel,39,2015.0,August,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,D,1.0,No Deposit,6.0,87.0,0.0,0.0
14281,Resort Hotel,5,2016.0,June,2.0,5,0.0,PRT,Direct,Direct,F,A,0.0,No Deposit,nan,130.34,0.0,0.0
52312,City Hotel,177,2016.0,June,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,119.0,100.0,0.0,0.0
76039,City Hotel,336,2015.0,September,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,6.0,101.5,0.0,0.0
96360,City Hotel,230,2016.0,August,1.0,3,1.0,GBR,Online TA,TA/TO,D,D,0.0,No Deposit,7.0,72.75,0.0,1.0
81072,City Hotel,68,2015.0,December,0.0,1,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,65.0,0.0,1.0
96441,City Hotel,17,2016.0,September,0.0,1,0.0,FRA,Online TA,TA/TO,A,B,1.0,No Deposit,9.0,118.0,0.0,0.0
53890,City Hotel,114,2016.0,July,1.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,192.0,75.0,0.0,0.0
54414,City Hotel,32,2016.0,July,1.0,2,0.0,ITA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,168.3,0.0,0.0
43353,City Hotel,74,2015.0,September,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,B,0.0,No Deposit,6.0,109.0,0.0,0.0
53333,City Hotel,71,2016.0,June,2.0,2,1.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,3.0,93.08,0.0,1.0
118129,City Hotel,504,2017.0,August,2.0,1,0.0,GBR,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,229.0,112.67,0.0,1.0
67521,City Hotel,143,2017.0,May,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,56.0,120.0,0.0,0.0
76662,City Hotel,5,2015.0,October,0.0,2,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,65.0,0.0,0.0
15490,Resort Hotel,59,2015.0,July,2.0,3,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,147.0,0.0,0.0
43227,City Hotel,76,2015.0,September,2.0,5,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,13.0,71.4,0.0,1.0
113236,City Hotel,108,2017.0,June,0.0,2,0.0,ESP,Direct,Direct,A,A,0.0,No Deposit,nan,126.0,0.0,1.0
11164,Resort Hotel,203,2017.0,April,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,nan,90.0,0.0,0.0
40443,City Hotel,19,2015.0,July,2.0,2,0.0,ESP,Groups,TA/TO,A,A,0.0,No Deposit,1.0,62.0,0.0,0.0
8225,Resort Hotel,375,2016.0,September,4.0,9,0.0,GBR,Offline TA/TO,TA/TO,E,E,1.0,No Deposit,40.0,58.95,0.0,1.0
17067,Resort Hotel,185,2015.0,September,1.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,208.0,64.0,0.0,0.0
75925,City Hotel,301,2015.0,August,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,6.0,101.5,0.0,0.0
118416,City Hotel,120,2017.0,August,0.0,4,0.0,HUN,Online TA,TA/TO,D,D,2.0,No Deposit,9.0,193.0,0.0,2.0
12385,Resort Hotel,313,2017.0,June,1.0,4,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Refundable,40.0,84.7,0.0,1.0
73117,City Hotel,40,2017.0,August,0.0,1,0.0,CHE,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,160.0,0.0,1.0
10838,Resort Hotel,62,2017.0,April,2.0,1,1.0,ESP,Online TA,TA/TO,H,H,0.0,No Deposit,240.0,150.0,0.0,0.0
111882,City Hotel,32,2017.0,May,1.0,1,0.0,DEU,Groups,Corporate,A,A,2.0,No Deposit,459.0,130.0,0.0,0.0
77970,City Hotel,16,2015.0,September,2.0,3,0.0,PRT,Groups,TA/TO,A,A,1.0,No Deposit,1.0,170.0,0.0,0.0
55220,City Hotel,215,2016.0,August,1.0,2,0.0,ITA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,96.3,0.0,1.0
76128,City Hotel,288,2015.0,October,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,1.0,Non Refund,6.0,80.0,0.0,0.0
4915,Resort Hotel,15,2016.0,April,1.0,2,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,65.0,0.0,0.0
26920,Resort Hotel,97,2016.0,August,1.0,2,0.0,PRT,Direct,Direct,A,A,1.0,No Deposit,nan,198.5,1.0,1.0
82099,City Hotel,21,2016.0,January,8.0,22,0.0,PRT,Direct,Direct,A,A,0.0,No Deposit,nan,52.5,0.0,0.0
70285,City Hotel,123,2017.0,June,0.0,3,0.0,AUS,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,144.0,0.0,0.0
30982,Resort Hotel,22,2016.0,December,0.0,3,0.0,ESP,Groups,TA/TO,A,A,0.0,No Deposit,38.0,80.0,0.0,0.0
76048,City Hotel,336,2015.0,September,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,6.0,101.5,0.0,0.0
66109,City Hotel,61,2017.0,April,1.0,2,0.0,DEU,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,141.0,0.0,0.0
18037,Resort Hotel,0,2015.0,October,0.0,1,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,241.0,37.73,0.0,1.0
33006,Resort Hotel,32,2017.0,February,0.0,2,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,241.0,35.11,0.0,1.0
3240,Resort Hotel,13,2015.0,November,2.0,5,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,58.0,0.0,1.0
4768,Resort Hotel,169,2016.0,March,0.0,3,0.0,PRT,Groups,Direct,A,A,2.0,Refundable,nan,60.0,0.0,0.0
105170,City Hotel,0,2017.0,January,1.0,1,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,39.6,0.0,1.0
59162,City Hotel,240,2016.0,October,1.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,37.0,110.0,0.0,0.0
105744,City Hotel,39,2017.0,February,0.0,1,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,8.0,88.0,0.0,1.0
28385,Resort Hotel,94,2016.0,September,0.0,3,0.0,ESP,Online TA,TA/TO,D,D,0.0,No Deposit,242.0,125.0,1.0,1.0
99593,City Hotel,53,2016.0,October,0.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,77.0,120.0,0.0,0.0
21691,Resort Hotel,11,2016.0,March,2.0,5,0.0,IRL,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,156.0,36.86,0.0,3.0
118360,City Hotel,72,2017.0,August,0.0,2,1.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,160.0,0.0,2.0
117065,City Hotel,171,2017.0,July,0.0,1,0.0,GBR,Offline TA/TO,TA/TO,A,A,1.0,No Deposit,168.0,80.1,0.0,0.0
54129,City Hotel,365,2016.0,July,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
40008,Resort Hotel,33,2017.0,August,2.0,3,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,241.0,154.0,0.0,1.0
27949,Resort Hotel,8,2016.0,September,0.0,2,0.0,ESP,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,124.0,0.0,1.0
85279,City Hotel,49,2016.0,March,0.0,4,0.0,ITA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,75.95,0.0,1.0
69856,City Hotel,183,2017.0,June,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,86.0,120.0,0.0,0.0
76843,City Hotel,6,2015.0,August,0.0,1,0.0,FRA,Online TA,TA/TO,A,A,2.0,No Deposit,9.0,98.0,1.0,0.0
8341,Resort Hotel,191,2016.0,September,2.0,5,0.0,PRT,Offline TA/TO,TA/TO,E,E,0.0,No Deposit,315.0,81.0,0.0,1.0
58244,City Hotel,124,2016.0,October,2.0,0,1.0,ISR,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,135.0,0.0,0.0
4748,Resort Hotel,169,2016.0,March,0.0,3,0.0,GBR,Groups,Direct,A,E,1.0,Refundable,nan,66.0,0.0,0.0
52532,City Hotel,56,2016.0,June,0.0,1,0.0,PRT,Offline TA/TO,Corporate,A,A,0.0,No Deposit,191.0,120.0,0.0,0.0
44892,City Hotel,193,2015.0,October,0.0,3,0.0,,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,12.0,65.0,0.0,0.0
25343,Resort Hotel,160,2016.0,June,2.0,5,1.0,GBR,Direct,Direct,G,G,0.0,No Deposit,250.0,142.0,1.0,1.0
66634,City Hotel,100,2017.0,April,2.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,58.0,105.0,0.0,0.0
91861,City Hotel,192,2016.0,June,0.0,2,0.0,HUN,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,34.0,95.0,0.0,0.0
102395,City Hotel,81,2016.0,November,0.0,2,0.0,GBR,Direct,Direct,A,D,0.0,No Deposit,14.0,79.2,0.0,0.0
62859,City Hotel,59,2017.0,January,1.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,326.0,80.0,0.0,0.0
99440,City Hotel,180,2016.0,October,1.0,2,0.0,USA,Offline TA/TO,TA/TO,A,A,1.0,No Deposit,234.0,120.0,0.0,1.0
73226,City Hotel,296,2017.0,August,2.0,7,1.0,POL,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,141.1,0.0,2.0
96421,City Hotel,10,2016.0,September,0.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,B,0.0,No Deposit,118.0,95.0,0.0,1.0
86935,City Hotel,15,2016.0,April,1.0,3,0.0,FRA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,148.5,0.0,2.0
4040,Resort Hotel,111,2016.0,February,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,38.0,70.0,0.0,0.0
42781,City Hotel,0,2015.0,September,0.0,1,0.0,FRA,Corporate,Corporate,A,A,0.0,No Deposit,nan,90.0,0.0,0.0
28636,Resort Hotel,38,2016.0,November,1.0,3,0.0,GBR,Offline TA/TO,TA/TO,A,E,1.0,No Deposit,436.0,60.7,0.0,0.0
36134,Resort Hotel,117,2017.0,May,2.0,2,0.0,CN,Offline TA/TO,TA/TO,A,C,1.0,No Deposit,410.0,40.95,0.0,1.0
52586,City Hotel,56,2016.0,June,0.0,1,0.0,PRT,Offline TA/TO,Corporate,A,A,0.0,No Deposit,191.0,120.0,0.0,0.0
102827,City Hotel,80,2016.0,December,1.0,1,0.0,FRA,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,28.0,75.0,0.0,1.0
65308,City Hotel,80,2017.0,March,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,56.0,90.0,0.0,0.0
6350,Resort Hotel,78,2016.0,June,2.0,5,0.0,IRL,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,116.0,0.0,0.0
69379,City Hotel,186,2017.0,May,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,19.0,130.0,0.0,0.0
58130,City Hotel,238,2016.0,October,0.0,3,0.0,ESP,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,140.4,0.0,0.0
56533,City Hotel,81,2016.0,September,0.0,3,0.0,FRA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,149.4,0.0,1.0
95735,City Hotel,208,2016.0,August,2.0,0,1.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,112.5,0.0,2.0
45364,City Hotel,63,2015.0,October,0.0,5,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,72.25,0.0,3.0
62725,City Hotel,23,2017.0,January,0.0,2,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,106.75,0.0,2.0
18989,Resort Hotel,0,2015.0,December,0.0,1,0.0,ESP,Direct,Direct,E,E,0.0,No Deposit,nan,61.0,0.0,0.0
28036,Resort Hotel,236,2016.0,September,3.0,5,1.0,IRL,Direct,Direct,D,D,1.0,No Deposit,250.0,83.81,0.0,1.0
52569,City Hotel,56,2016.0,June,0.0,1,0.0,PRT,Offline TA/TO,Corporate,A,A,0.0,No Deposit,191.0,120.0,0.0,0.0
50478,City Hotel,120,2016.0,May,1.0,1,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,94.5,0.0,1.0
43611,City Hotel,60,2015.0,September,1.0,1,0.0,FRA,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,20.0,65.0,0.0,0.0
46790,City Hotel,151,2016.0,January,0.0,3,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,19.0,80.0,0.0,0.0
77803,City Hotel,48,2015.0,November,1.0,3,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,115.2,0.0,2.0
116106,City Hotel,172,2017.0,July,2.0,4,0.0,DEU,Online TA,TA/TO,D,D,0.0,No Deposit,7.0,89.4,0.0,2.0
